reference,context_prediction,no_context_prediction,context_correct,no_context_correct
Eczema,Eczema,"Itchy, Red, Incontinenced Skin",True,False
Coronary Atherosclerosis,Coronary Atherosclerosis,Hypertrophic Heart Failure,True,False
Dry Skin,Dry Skin,Dry Skin,True,True
Pemphigus,Pemphigus,Pemphigus,True,True
Pulmonary Congestion,Pulmonary Congestion,Pulmonary Congestion,True,True
Polycythemia Vera,Polycythemia Vera,Polycythemia Vera,True,True
Chronic Glaucoma,Chronic Glaucoma,Acute Glaucoma,True,False
Nose Disorder,Nose Disorder,Nose Disorder,True,True
Cranial Nerve Palsy,Cranial Nerve Palsy,Cranial Nerve Palsy,True,True
Type 2 Diabetes,Type 2 Diabetes,Type 2 Diabetes,True,True
Spondylitis,Spondylitis,Spondylitis,True,True
Injury to the Finger,Injury to the Finger,Injury to the Finger,True,True
Edward Syndrome,Edward Syndrome,Edward Syndrome,True,True
Bladder Cancer,Bladder Cancer,Urinary Kidney Cyst,True,False
Ischemia of the Bowel,Ischemia of the Bowel,Ischemia of the Bowel,True,True
Meniere Disease,Meniere Disease,Meniere Disease,True,True
Asthma,Asthma,Asthma,True,True
Pinguecula,Pinguecula,Pinguecula,True,True
Hypertensive Heart Disease,Hypertensive Heart Disease,Hypertensive Heart Disease,True,True
Flat Feet,Flat Feet,Foot and Foot Pain,True,False
Von Hippel-Lindau Disease,Von Hippel-Lindau Disease,Von Hippel-Lindau Disease,True,True
Hydrocele of the Testicle,Hydrocele of the Testicle,Plural Cyst,True,False
Omphalitis,Omphalitis,Omphalitis,True,True
Antimicrobial Drugs Poisoning,Antimicrobial Drugs Poisoning,Flu from the Acute Disorder,True,False
Low-Tension Glaucoma,Low-Tension Glaucoma,Low-Tension Glaucoma,True,True
Glucocorticoid Deficiency,Glucocorticoid Deficiency,Anemia,True,False
Chorioretinitis,Chorioretinitis,Chorioretinitis,True,True
Mucocele,Mucocele,Mucocele,True,True
Narcolepsy,Narcolepsy,Narcolepsy,True,True
Vulvodynia,Vulvodynia,Vulvodynia,True,True
Hypercalcemia,Hypercalcemia,Hypercalcemia,True,True
Cholesteatoma,Cholesteatoma,Otosclerosis,True,False
Hypothyroidism,Hypothyroidism,Hypothyroidism,True,True
Ethylene glycol poisoning-1,Ethylene glycol poisoning-1,Ethylene glycol poisoning-1,True,True
Dental Caries,Dental Caries,Dental Caries,True,True
Fracture of the Neck,Fracture of the Neck,Spondylitis,True,False
Cat Scratch Disease,Cat Scratch Disease,Cat Scratch Disease,True,True
Atrial Fibrillation,Atrial Fibrillation,Hypertrophic Heartbeat,True,False
Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),True,True
Hemorrhoids,Hemorrhoids,Hemorrhoids,True,True
Parkinson Disease,Parkinson Disease,Parkinson Disease,True,True
Bell Palsy,Bell Palsy,Cellulitis,True,False
Hashimoto Thyroiditis,Hashimoto Thyroiditis,Hashimoto Thyroiditis,True,True
Opioid Use Disorder,Opioid Use Disorder,Opioid Use Disorder,True,True
Drug Abuse (Methamphetamine),Drug Abuse (Methamphetamine),Acute Heart Disease,True,False
Alopecia,Alopecia,Alopecia,True,True
Injury to the Leg,Injury to the Leg,Injury to the Leg,True,True
Endometriosis,Endometriosis,Endometriosis,True,True
Mucocele,Mucocele,Mucocele,True,True
Hyperosmotic Hyperketotic State,Hyperosmotic Hyperketotic State,Hyperosmotic Hyperketotic State,True,True
Cranial Nerve Palsy,Cranial Nerve Palsy,Cranial Nerve Palsy,True,True
Sciatica,Sciatica,Sciatica,True,True
Kidney Failure,Kidney Failure,Kidney Failure,True,True
Sjögren's syndrome,Sjögren's syndrome,Sjögren's syndrome,True,True
Tuberous Sclerosis,Tuberous Sclerosis,Tuberous Sclerosis,True,True
Fracture of the Rib,Fracture of the Rib,Fracture of the Rib,True,True
Chronic Rheumatic Fever,Chronic Rheumatic Fever,Pneumonia,True,False
Bulimia Nervosa,Bulimia Nervosa,Bulimia Nervosa,True,True
Hemorrhoids,Hemorrhoids,Hemorrhoids,True,True
Peritonsillar Abscess,Peritonsillar Abscess,Peritonsillar Abscess,True,True
Tietze Syndrome,Tietze Syndrome,Carpal Tunnel Syndrome,True,False
Ethylene glycol poisoning-2,Ethylene glycol poisoning-2,Ethylene glycol poisoning-2,True,True
Parathyroid Adenoma,Parathyroid Adenoma,Parathyroid Adenoma,True,True
Mucoepidermoid carcinoma,Mucoepidermoid carcinoma,Mucoepidermoid carcinoma,True,True
Liver Cancer,Liver Cancer,Liver Cancer,True,True
Asthma,Asthma,Asthma,True,True
Placenta Previa,Placenta Previa,Placenta Previa,True,True
Chronic Rheumatic Fever,Chronic Rheumatic Fever,Pneumonia,True,False
Cyst of the Eyelid,Cyst of the Eyelid,Cyst of the Eyelid,True,True
Empyema,Empyema,Pericarditis,True,False
Ectopic Pregnancy,Ectopic Pregnancy,Ectopic Pregnancy,True,True
Lateral Epicondylitis (Tennis Elbow),Lateral Epicondylitis (Tennis Elbow),Lateral Epicondylitis (Tennis Elbow),True,True
Thoracic Aortic Aneurysm,Thoracic Aortic Aneurysm,Thoracic Aortic Aneurysm,True,True
Esophageal Cancer,Esophageal Cancer,Esophageal Cancer,True,True
Gout,Gout,Gout,True,True
Pleomorphic adenoma,Warthin tumor,Warthin tumor,False,False
Intracranial Hemorrhage,Intracranial Hemorrhage,Mumps,True,False
Mucocele,Mucocele,Mucocele,True,True
Low-Tension Glaucoma,Low-Tension Glaucoma,Low-Tension Glaucoma,True,True
Chronic Headache,Chronic Headache,Chronic Headache,True,True
Ludwig's angina,Ludwig's angina,Spondylosis,True,False
Urticaria (Hives),Urticaria (Hives),Urticaria (Hives),True,True
Chalazion,Chalazion,Chalazion,True,True
Psoriasis,Psoriasis,Psoriasis,True,True
Stress Incontinence,Stress Incontinence,Stress Incontinence,True,True
Corneal Disorder,Corneal Disorder,Corneal Disorder,True,True
Pregnancy-Related Back Pain,Pregnancy-Related Back Pain,Pregnancy-Related Back Pain,True,True
Fracture of the Shoulder,Fracture of the Shoulder,Rotator Cuff Injury,True,False
Polycystic Ovarian Syndrome,Polycystic Ovarian Syndrome,Polycystic Ovarian Syndrome,True,True
Syringomyelia,Syringomyelia,Syringomyelia,True,True
Mumps,Mumps,Mumps,True,True
Von Hippel-Lindau Disease,Von Hippel-Lindau Disease,Von Hippel-Lindau Disease,True,True
Nose Disorder,Nose Disorder,Nose Disorder,True,True
Recurrent salivary stones,Recurrent salivary stones,Recurrent salivary stones,True,True
Scarlet Fever,Scarlet Fever,Scarlet Fever,True,True
Hypercholesterolemia,Hypercholesterolemia,Hypercholesterolemia,True,True
Atrophic vaginitis,Atrophic vaginitis,Atrophic vaginitis,True,True
Binge Eating Disorder,Binge Eating Disorder,Binge Eating Disorder,True,True
Hallucinogen Use Disorder,Hallucinogen Use Disorder,Hallucinogen Use Disorder,True,True
Endometriosis,Endometriosis,Pregnancy-Related Pilonidal Cyst,True,False
Optic Neuritis,Optic Neuritis,Optic Neuritis,True,True
Intestinal Malabsorption,Intestinal Malabsorption,Vitamin B12 Deficiency,True,False
Threatened Pregnancy,Threatened Pregnancy,Threatened Pregnancy,True,True
Mucocele,Mucocele,Mucocele,True,True
Normal-Tension Glaucoma,Normal-Tension Glaucoma,Low-Tension Glaucoma,True,False
Polycystic Kidney Disease,Polycystic Kidney Disease,Polycystic Kidney Disease,True,True
Drug Abuse (Barbiturates),Drug Abuse (Barbiturates),"Sedative, Drug, or Intoxication",True,False
Choledocholithiasis,Choledocholithiasis,Cholesteatoma,True,False
Chronic Glaucoma,Chronic Glaucoma,Acute Glaucoma,True,False
Chronic Inflammatory Demyelinating Polyneuropathy (CIDP),Chronic Inflammatory Demyelinating Polyneuropathy (CIDP),Cellulitis,True,False
Temporomandibular Joint Disorder,Temporomandibular Joint Disorder,Temporomandibular Joint Disorder,True,True
Pemphigus,Pemphigus,Pemphigus,True,True
Hemophilia,Hemophilia,Hemophilia,True,True
Fracture of the Arm,Fracture of the Arm,Fracture of the Arm,True,True
Bell Palsy,Bell Palsy,Cellulitis,True,False
Peyronie Disease,Peyronie Disease,Penis,True,False
Pica,Pica,Non-Food Consumption,True,False
Intestinal Malabsorption,Intestinal Malabsorption,Vitamin B12 Deficiency,True,False
Orthorexia Nervosa,Orthorexia Nervosa,"Obsessive Focus on ""clean"" eating",True,False
Ependymoma,Ependymoma,Ependymoma,True,True
Drug Reaction,Drug Reaction,Rheumatoid Arthritis,True,False
Dislocation of the Patella,Dislocation of the Patella,Dislocation of the Leg,True,False
Pneumonia,Pneumonia,Pneumonia,True,True
Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,True,True
Labyrinthitis,Labyrinthitis,Labyrinthitis,True,True
Pterygium,Pterygium,Pterygium,True,True
Drug Reaction,Drug Reaction,Rheumatoid Arthritis,True,False
Panic Attack,Panic Attack,Panic Attack,True,True
Liver Cancer,Liver Cancer,Liver Cancer,True,True
Eye alignment disorder,Eye alignment disorder,Eye alignment disorder,True,True
Vocal cord polyp,Vocal cord polyp,Vocal cord polyp,True,True
Type 1 Diabetes,Type 1 Diabetes,Hypertrophic urination,True,False
Hypoglycemia,Hypoglycemia,Hypoglycemia,True,True
Sjögren's syndrome,Sjögren's syndrome,Sjögren's syndrome,True,True
Astigmatism,Astigmatism,Astigmatism,True,True
Omphalitis,Omphalitis,Omphalitis,True,True
Hepatic Encephalopathy,Hepatic Encephalopathy,Hepatic Encephalopathy,True,True
Stimulant Use Disorder,Stimulant Use Disorder,Stimulant Use Disorder,True,True
Vesicoureteral Reflux,Vesicoureteral Reflux,Vesicoureteral Reflux,True,True
Drug Abuse (Cocaine),Drug Abuse (Cocaine),"Euphorie, Energie Deficit Disorder, etc.",True,False
Acute Pancreatitis,Acute Pancreatitis,Acute Pancreatitis,True,True
Von Willebrand Disease,Von Willebrand Disease,Von Willebrand Disease,True,True
Food Allergy,Food Allergy,Rheumatoid Arthritis,True,False
West Nile Virus,West Nile Virus,Pneumonia,True,False
Fibromyalgia,Fibromyalgia,Musculoskeletal Pain,True,False
Pain after an Operation,Pain after an Operation,Pain after an Operation,True,True
Tietze Syndrome,Tietze Syndrome,Carpal Tunnel Syndrome,True,False
Psoriasis,Psoriasis,Psoriasis,True,True
Myasthenia Gravis,Myasthenia Gravis,Myasthenia Gravis,True,True
Hypospadias,Hypospadias,Hypospadias,True,True
Dislocation of the Patella,Dislocation of the Patella,Dislocation of the Leg,True,False
Injury to the Finger,Injury to the Finger,Injury to the Finger,True,True
Sciatica,Sciatica,Sciatica,True,True
Esophageal Varices,Esophageal Varices,Esophageal Varices,True,True
Otitis Media,Otitis Media,Otitis Media,True,True
Scabies,Scabies,Scabies,True,True
Abscess of the Lung,Abscess of the Lung,Abscess of the Lung,True,True
Scabies,Scabies,Scabies,True,True
Premenstrual Tension Syndrome,Premenstrual Tension Syndrome,Premenstrual Tension Syndrome,True,True
Hypertrophic Obstructive Cardiomyopathy (HOCM),Hypertrophic Obstructive Cardiomyopathy (HOCM),Hypertrophic Obstructive Cardiomyopathy (HOCM),True,True
Thrombocytopenia,Thrombocytopenia,Thrombocytopenia,True,True
Narcolepsy,Narcolepsy,Narcolepsy,True,True
Achalasia,Achalasia,Achalasia,True,True
Hypothyroidism,Hypothyroidism,Hypothyroidism,True,True
Wharton's duct stones,Wharton's duct stones,Wharton's duct stones,True,True
Acinic cell carcinoma,Acinic cell carcinoma,Musketis,True,False
Abdominal Hernia,Abdominal Hernia,Abdominal Hernia,True,True
Hyperemesis Gravidarum,Hyperemesis Gravidarum,Halbblutblut,True,False
Fracture of the Patella,Fracture of the Patella,Fracture of the Patella,True,True
Labyrinthitis,Labyrinthitis,Labyrinthitis,True,True
Chorioretinitis,Chorioretinitis,Chorioretinitis,True,True
Stimulant Use Disorder,Stimulant Use Disorder,Stimulant Use Disorder,True,True
Exfoliation Glaucoma,Exfoliation Glaucoma,Exfoliation Glaucoma,True,True
Diabetic retinopathy,Diabetic retinopathy,Diabetic retinopathy,True,True
Vitreous Hemorrhage,Vitreous Hemorrhage,Vitreous Hemorrhage,True,True
Hypocalcemia,Hypocalcemia,Lima,True,False
Hyperemesis Gravidarum,Hyperemesis Gravidarum,Halbblutblut,True,False
Pleomorphic adenoma,Pleomorphic adenoma,Warthin tumor,True,False
Pelvic Organ Prolapse,Pelvic Organ Prolapse,Pregnancy-Related Body,True,False
West Nile Virus,West Nile Virus,Pneumonia,True,False
Fracture of the Rib,Fracture of the Rib,Fracture of the Rib,True,True
Pregnancy-Related Back Pain,Pregnancy-Related Back Pain,Pregnancy-Related Back Pain,True,True
Vasculitis,Vasculitis,Vasculitis,True,True
Congenital rubella,Congenital rubella,Congenital rubella,True,True
Acute Sinusitis,Acute Sinusitis,Acute Sinusitis,True,True
Chancroid,Chancroid,Chancroid,True,True
Pemphigus,Pemphigus,Pemphigus,True,True
Chronic Kidney Disease,Chronic Kidney Disease,Chronic Kidney Disease,True,True
Meniere Disease,Meniere Disease,Meniere Disease,True,True
Preeclampsia,Preeclampsia,Preeclampsia,True,True
Alcohol Intoxication,Alcohol Intoxication,Alcohol Intoxication,True,True
Asthma,Asthma,Asthma,True,True
Type 1 Diabetes,Type 1 Diabetes,Hypertrophic urination,True,False
Spondylitis,Spondylitis,Spondylitis,True,True
Esophageal Cancer,Esophageal Cancer,Esophageal Cancer,True,True
Syphilis,Syphilis,Syphilis,True,True
Protein Deficiency,Protein Deficiency,Protein Deficiency,True,True
Kidney Failure,Kidney Failure,Kidney Failure,True,True
Syphilis,Syphilis,Syphilis,True,True
Kidney Stone,Kidney Stone,Spondylitis,True,False
Urethral Valves,Urethral Valves,Uterine Reflux,True,False
Intertrigo,Intertrigo,Infection of the Skin,True,False
Chronic Fatigue Syndrome,Chronic Fatigue Syndrome,Pregnancy-Related Sleep Disorder,True,False
Anemia of Chronic Disease,Anemia of Chronic Disease,Anemia of Chronic Disease,True,True
Viral Warts,Viral Warts,Viral Warts,True,True
Pleomorphic adenoma,Pleomorphic adenoma,Warthin tumor,True,False
Encephalitis,Encephalitis,Pneumonia,True,False
Urethral Valves,Urethral Valves,Uterine Reflux,True,False
Goiter,Goiter,Goiter,True,True
Anxiety,Anxiety,Anxiety,True,True
Choledocholithiasis,Choledocholithiasis,Cholesteatoma,True,False
Pilonidal Cyst,Pilonidal Cyst,Pilonidal Cyst,True,True
Bladder Disorder,Bladder Disorder,Bladder Disorder,True,True
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Anemia,Anemia,Anemia,True,True
Injury to the Leg,Injury to the Leg,Injury to the Leg,True,True
Pterygium,Pterygium,Pterygium,True,True
Parathyroid Adenoma,Parathyroid Adenoma,Parathyroid Adenoma,True,True
Round Ligament Pain,Round Ligament Pain,Infection of the Lower Bauchspea,True,False
Peyronie Disease,Peyronie Disease,Penis,True,False
Empyema,Empyema,Pericarditis,True,False
Hydrocephalus,Hydrocephalus,Hydrocephalus,True,True
Endometrial Cancer,Endometrial Cancer,Endometrial Cancer,True,True
Chronic Glaucoma,Chronic Glaucoma,Acute Glaucoma,True,False
Normal-Tension Glaucoma,Normal-Tension Glaucoma,Low-Tension Glaucoma,True,False
Peritonsillar Abscess,Peritonsillar Abscess,Peritonsillar Abscess,True,True
Psoriasis,Psoriasis,Psoriasis,True,True
Gestational Diabetes,Gestational Diabetes,Gestational Diabetes,True,True
Pericarditis,Pericarditis,Pericarditis,True,True
Endometriosis,Endometriosis,Endometriosis,True,True
Pilonidal Cyst,Pilonidal Cyst,Pilonidal Cyst,True,True
